ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance
22323,0.08727976,0.6362643,0.15097032,0.0064606215,0.0065666037,0.010768311
22324,0.040493757,0.011576605,0.35584822,0.95070195,0.04574144,0.119171314
22325,0.89930767,0.21363969,0.009675889,0.0666321,0.014529359,0.013690005
22326,0.98236924,0.0047041085,0.011897918,0.11307342,0.0026650513,0.0013536826
22327,0.2598574,0.0026823834,0.9830216,0.019223617,5.7633566e-05,0.0017886133
22328,0.9229135,0.009860019,0.0028771383,0.583975,0.024212984,0.009907237
22329,0.03867371,0.0071194163,0.99401456,0.012305306,5.113091e-05,0.0016264693
22330,0.0071683857,0.991776,0.013721254,0.0028639867,0.002228009,0.001929201
22331,0.011411855,0.96705776,0.004099966,0.022125097,0.09493045,0.014723202
22332,0.80090374,0.005591341,0.8674723,0.03435622,0.00021950735,0.0049633044
22333,0.0063434406,0.35415986,0.97071034,0.004354151,0.00012504993,0.0019971954
22334,0.9675944,0.011600603,0.40773106,0.017536286,0.00056157424,0.0033778194
22335,0.6464351,0.0013526162,0.25723213,0.9275297,0.0030061416,0.0050646574
22336,0.0110744685,0.9928612,0.007000364,0.0034724043,0.003380946,0.0019944934
22337,0.07248428,0.1159497,0.9576229,0.009226188,5.26198e-05,0.0010691528
22338,0.27413818,0.008140294,0.97859544,0.026755279,0.00011394558,0.0032341473
22339,0.85303056,0.002938807,0.029259263,0.856907,0.00467373,0.0028179244
22340,0.0069224387,0.99134725,0.013222604,0.0028905785,0.0024766936,0.00221734
22341,0.20313631,0.0026262763,0.47244987,0.9319721,0.006753265,0.024024589
22342,0.022851164,0.8932457,0.011926423,0.024215814,0.11624444,0.018618513
22343,0.9904067,0.011822909,0.056111287,0.01873322,0.0015497797,0.0020534582
22344,0.00779999,0.99115026,0.01240072,0.0026460737,0.0023522894,0.002159704
22345,0.7572246,0.08358467,0.0075754635,0.48395717,0.084928386,0.02456153
22346,0.99069375,0.013411373,0.029187478,0.020167248,0.0018397524,0.0024041254
22347,0.0094341235,0.990446,0.009453434,0.0038379983,0.0035819577,0.0023018464
22348,0.01041111,0.9946049,0.004607409,0.0027620804,0.002468847,0.0010953113
22349,0.010076179,0.99519736,0.0061487393,0.003279918,0.0026644913,0.0015564072
22350,0.06464449,0.0011991446,0.8288999,0.9517857,0.010715365,0.03261094
22351,0.9817308,0.015982667,0.1250089,0.013415657,0.00096764165,0.003415068
22352,0.8687512,0.0035668684,0.012688811,0.76015013,0.007052409,0.0027131357
22353,0.008935593,0.9935209,0.009677887,0.0032496373,0.0024084775,0.0018681659
22354,0.08302756,0.06529131,0.035943843,0.8647415,0.124729946,0.062632814
22355,0.0076598045,0.98740745,0.019186782,0.0027936313,0.0021032707,0.001774942
22356,0.9218262,0.0024049503,0.036729336,0.77008957,0.0033707493,0.0022313304
22357,0.008568868,0.99243283,0.008635135,0.0023822167,0.0020982358,0.0014563648
22358,0.9882228,0.011137001,0.01296094,0.040566184,0.006154377,0.0030153077
22359,0.94941044,0.06645479,0.004483708,0.124943696,0.06157614,0.0066715693
22360,0.9314922,0.059469838,0.030880164,0.08302616,0.010374025,0.0051557766
22361,0.9843919,0.019936305,0.1826853,0.009536387,0.0005984899,0.001979471
22362,0.9661063,0.06838995,0.005796338,0.08613558,0.0114233345,0.0069418787
22363,0.31398302,0.005686799,0.27915186,0.9092532,0.004620395,0.014023642
22364,0.9653846,0.0030821299,0.06570166,0.3677249,0.0011642139,0.0012743663
22365,0.010614595,0.9944965,0.005521779,0.0029206728,0.0022824632,0.0012102259
22366,0.011234492,0.12250291,0.986043,0.004233292,9.589846e-05,0.002080914
22367,0.72179806,0.003226943,0.10816209,0.8786955,0.003808872,0.0057864753
22368,0.017741242,0.004989276,0.8350719,0.8958868,0.00814408,0.041438162
22369,0.8576887,0.0024646535,0.021752879,0.85971934,0.0050309147,0.0026675
22370,0.041163154,0.0017489609,0.8347829,0.9509083,0.019151755,0.057493255
22371,0.069987655,0.0026084462,0.65207225,0.96007496,0.02200329,0.047812164
22372,0.009562416,0.9951981,0.005734201,0.0036834176,0.0036496595,0.0019667102
22373,0.30077016,0.030768191,0.02083212,0.9295891,0.021039238,0.023994286
22374,0.009966369,0.99446964,0.006241304,0.0026452306,0.002261752,0.001239015
22375,0.42316338,0.025613047,0.57625055,0.22738788,0.0037438301,0.014150038
22376,0.15468334,0.001057894,0.71824926,0.9439019,0.0065622064,0.020535862
22377,0.010505372,0.99357796,0.0062384475,0.0033554332,0.0028336085,0.0014777494
22378,0.22281158,0.0021093807,0.55699605,0.8873338,0.004178665,0.015239287
22379,0.030391125,0.98872674,0.005167113,0.0053527323,0.0048034596,0.0015663982
22380,0.24817345,0.0058467584,0.3228399,0.8137713,0.038426973,0.07048731
22381,0.92935294,0.004974685,0.04117121,0.5712457,0.0041694725,0.0051016933
22382,0.07408076,0.0034894112,0.9941194,0.011487078,5.3573163e-05,0.002268564
22383,0.06140646,0.0067827483,0.36598796,0.9726987,0.021479784,0.041061185
22384,0.7724229,0.0044755996,0.04504898,0.80858123,0.00445515,0.002825836
22385,0.3780712,0.0038683468,0.97933024,0.025666097,0.000113977316,0.0027655447
22386,0.15238471,0.23185197,0.73836577,0.0026041586,0.00026981515,0.004008888
22387,0.9912991,0.0138171995,0.041389033,0.018084109,0.0028163213,0.002879703
22388,0.023982603,0.11595221,0.97379106,0.012919306,0.0002127388,0.007891245
22389,0.072687246,0.018875381,0.20435147,0.75647247,0.08941321,0.12858894
22390,0.07208312,0.32711458,0.035638798,0.16537753,0.3760285,0.06333898
22391,0.95971394,0.03141693,0.15767823,0.01603524,0.00235156,0.0073970174
22392,0.011279307,0.99477804,0.0047620446,0.0028523456,0.0023976213,0.0011129407
22393,0.049513556,0.007023056,0.9962441,0.010595714,4.445357e-05,0.0020536946
22394,0.013462334,0.9946167,0.0048725703,0.0032970496,0.002551569,0.0012935423
22395,0.95391476,0.00747042,0.014214411,0.39063722,0.0040542935,0.0032071962
22396,0.04366399,0.021200884,0.99194795,0.009863669,2.5476073e-05,0.0017433155
22397,0.8272276,0.0045263255,0.08055073,0.6185331,0.001983585,0.0023058327
22398,0.9165774,0.0032489828,0.11571807,0.4113076,0.0032722948,0.0057799914
22399,0.31349057,0.0014557469,0.4230877,0.9511315,0.003391762,0.008231005
22400,0.010328318,0.99509156,0.004896845,0.0032932467,0.0032102603,0.0016379772
22401,0.59848255,0.13914058,0.39732456,0.013227887,0.0023232917,0.017558884
22402,0.016049586,0.9918247,0.004332857,0.005237587,0.0038275241,0.002127387
22403,0.010210925,0.99525696,0.006353108,0.003932535,0.003119503,0.001927441
22404,0.013959451,0.055475567,0.9930565,0.012121632,5.0586506e-05,0.0024053438
22405,0.98537874,0.06931731,0.04873058,0.0050450284,0.002607883,0.0041487054
22406,0.009955167,0.9948402,0.0058433535,0.0029070268,0.0024493225,0.0013248886
22407,0.78846586,0.0025774157,0.030834239,0.93076926,0.007285307,0.0043753786
22408,0.7336199,0.0018047694,0.08782893,0.9230116,0.003885309,0.0042029503
22409,0.09622375,0.33814457,0.0097430395,0.5620662,0.50897276,0.14673354
22410,0.027822703,0.011090423,0.9953231,0.010148091,4.8979964e-05,0.0025322132
22411,0.007997651,0.25999576,0.98443145,0.008770246,0.0001010933,0.0037207701
22412,0.87347907,0.007974476,0.11094081,0.4213914,0.0031405706,0.01052844
22413,0.008829427,0.99407625,0.0045708693,0.0050787455,0.0045194235,0.0023720833
22414,0.010607308,0.9945596,0.004963552,0.00283762,0.0024780144,0.0011244575
22415,0.9920294,0.011562012,0.06174269,0.014464285,0.0014789897,0.0021392035
22416,0.010207349,0.99444216,0.005108152,0.003827013,0.0038224002,0.0017517571
22417,0.42041188,0.012507732,0.023462443,0.9365851,0.08136153,0.01667176
22418,0.009919405,0.9911249,0.006222879,0.0070018456,0.011433334,0.004835565
22419,0.7988856,0.20056392,0.01032962,0.2777937,0.019959593,0.028089354
22420,0.97991437,0.0051210243,0.012718146,0.110614546,0.0053514224,0.0025599988
22421,0.0039453655,0.34701112,0.9752867,0.011226311,0.00013793792,0.0054146596
22422,0.011229323,0.9920798,0.0073757092,0.0039255093,0.0023044618,0.0017329635
22423,0.008039144,0.08288281,0.98221844,0.014866225,7.9740814e-05,0.0038778621
22424,0.03674598,0.005010691,0.9958205,0.012991231,3.7488684e-05,0.0020226354
22425,0.91422224,0.0020174636,0.02758241,0.7241624,0.0033580349,0.0020192906
22426,0.97322017,0.04854581,0.035913948,0.01762619,0.0023967947,0.005727186
22427,0.08369911,0.7761755,0.002904345,0.108946845,0.4373338,0.049747046
22428,0.028190188,0.98970956,0.0060330676,0.0043082377,0.003129879,0.0018828769
22429,0.03039145,0.004037178,0.9959229,0.021269625,5.639684e-05,0.0024738195
22430,0.7996079,0.0036439728,0.024917502,0.88147444,0.0068982826,0.0038851518
22431,0.12876892,0.4492498,0.0465512,0.100062065,0.18824024,0.061153952
22432,0.91462773,0.0022100296,0.022152934,0.7135089,0.004288204,0.002316163
22433,0.9603834,0.0026406832,0.02609144,0.4439941,0.00434726,0.0027489956
22434,0.014281653,0.9877198,0.0040809475,0.006691552,0.0089935465,0.0023473105
22435,0.7916646,0.0035411722,0.023102008,0.90038735,0.006003035,0.004320366
22436,0.67486733,0.19852498,0.02062549,0.03813096,0.037449893,0.0037383635
22437,0.009941458,0.99318403,0.0066485154,0.0027709682,0.0026932135,0.0013466527
22438,0.008833175,0.99456185,0.005266854,0.003931503,0.003619681,0.001995454
22439,0.051716484,0.005467031,0.99520516,0.011793515,4.606146e-05,0.003084047
22440,0.029834135,0.83438367,0.42909992,0.003672106,0.00047467914,0.00647668
22441,0.9310059,0.0021787144,0.022550244,0.6519177,0.0028095641,0.001807098
22442,0.011226888,0.042080518,0.99382657,0.01825126,7.548098e-05,0.0042748763
22443,0.0112685915,0.989527,0.015506917,0.002545381,0.0022230726,0.0015238053
22444,0.03821733,0.013598098,0.60976374,0.77890664,0.088939704,0.27826655
22445,0.010114855,0.99403834,0.005206433,0.002514856,0.0023562037,0.0011241238
22446,0.96350145,0.01810432,0.0067641586,0.21371527,0.010799763,0.008933783
22447,0.7468617,0.011986309,0.005996102,0.8689285,0.030798757,0.013421111
22448,0.011650902,0.9943703,0.004776906,0.00263976,0.002384532,0.0011079109
22449,0.095531456,0.011080344,0.989146,0.0054566446,5.6545152e-05,0.002450517
22450,0.9736829,0.017662225,0.05257693,0.066350415,0.0030442062,0.0027611216
22451,0.99104005,0.01887309,0.0370775,0.015827838,0.0021496355,0.0023689487
22452,0.70750445,0.0020633158,0.054832846,0.93052864,0.003752124,0.0029249624
22453,0.9623874,0.0074384767,0.03818322,0.17963278,0.004848917,0.005218066
22454,0.37637925,0.003140284,0.232061,0.9575489,0.005659632,0.010084059
22455,0.005519781,0.9843993,0.03406389,0.0032692046,0.0018691121,0.0035143576
22456,0.010440789,0.99339116,0.0063768476,0.0024713825,0.0025226588,0.0012677677
22457,0.8645553,0.0021632563,0.02797475,0.8944922,0.0072038523,0.0041925674
22458,0.044142067,0.004745794,0.9958236,0.012912588,4.3205506e-05,0.0023226643
22459,0.06129909,0.64655083,0.018027438,0.33585203,0.14866991,0.063848905
22460,0.02077477,0.049962636,0.9876102,0.0047974065,0.000107560954,0.0020912774
22461,0.9721195,0.010080485,0.011249566,0.19950366,0.0027559982,0.0032736685
22462,0.07240508,0.88648385,0.0034812782,0.056884643,0.30137178,0.050135076
22463,0.9561905,0.019714575,0.122842334,0.07323643,0.0016130942,0.0059782495
22464,0.9850494,0.028249616,0.009508311,0.049223334,0.005575509,0.0052683707
22465,0.010274269,0.9939824,0.0041797166,0.005336023,0.0046901354,0.0024568127
22466,0.26193342,0.001879709,0.29568663,0.96461403,0.009672495,0.014005529
22467,0.3307649,0.0020188054,0.3350949,0.9468486,0.00613115,0.014897278
22468,0.31684437,0.13334337,0.043383885,0.44354486,0.008325083,0.023551885
22469,0.033987068,0.009803098,0.9944254,0.00868028,4.4645127e-05,0.0020712526
22470,0.01800905,0.35106704,0.9656893,0.0043713422,7.128524e-05,0.0013982115
22471,0.03784542,0.15044975,0.03709183,0.36147577,0.57283205,0.044022482
22472,0.66358674,0.0031728398,0.085177206,0.91337216,0.005420752,0.008038976
22473,0.9388782,0.012444108,0.03918498,0.18432306,0.026004637,0.01947648
22474,0.7837272,0.0021104035,0.08316419,0.86161035,0.002210627,0.0030154695
22475,0.048467066,0.007944738,0.99527526,0.012437852,3.905915e-05,0.0020307
22476,0.9679348,0.0032581976,0.036546987,0.33511972,0.0018930555,0.0012832981
22477,0.9184058,0.03882726,0.0060851425,0.17606728,0.024786338,0.011924861
22478,0.36927724,0.021011436,0.03472229,0.7977853,0.08989766,0.07093045
22479,0.90268195,0.19225192,0.008279276,0.06905075,0.025297316,0.009376583
22480,0.8203652,0.018563984,0.0037608016,0.64400357,0.099894494,0.017614996
22481,0.9004749,0.39447534,0.0032921534,0.018038021,0.019321522,0.004068093
22482,0.8321151,0.01489464,0.1522782,0.1712475,0.0062383944,0.022077518
22483,0.83247924,0.0019587863,0.047637723,0.8981612,0.00441739,0.0030390455
22484,0.9186726,0.27358675,0.03542016,0.010916946,0.01181012,0.009533587
22485,0.26448286,0.0737941,0.8228644,0.03271391,0.0012142216,0.014034968
22486,0.9904508,0.014081907,0.031573135,0.015621827,0.0013850597,0.0020670383
22487,0.009048814,0.8239718,0.013487796,0.10967525,0.1825365,0.011076494
22488,0.95270735,0.0037336957,0.06433746,0.41127095,0.0015375314,0.0012868238
22489,0.9878804,0.013000748,0.018292064,0.031614,0.0021154075,0.0021035231
22490,0.58391213,0.008295689,0.023840098,0.96955353,0.0059141326,0.0079296995
22491,0.008344628,0.9930762,0.008770167,0.0028956914,0.00309004,0.0021738342
22492,0.6197932,0.0029883306,0.6733246,0.47718778,0.0041159997,0.011140631
22493,0.023974558,0.9494861,0.00438579,0.1229833,0.040379357,0.006937088
22494,0.08923066,0.4409921,0.8429754,0.0057830694,0.0001808078,0.0056152768
22495,0.0044495245,0.8187846,0.64730567,0.0040017054,0.0006352714,0.006649757
22496,0.2537146,0.0023737731,0.68310326,0.8907991,0.002653053,0.021052407
22497,0.007812736,0.9821514,0.03927063,0.0031916383,0.002002727,0.0011959889
22498,0.08640488,0.18457037,0.009848252,0.35878396,0.86205906,0.06862768
22499,0.34182784,0.0042796386,0.97182673,0.02593475,0.00010690458,0.003301752
22500,0.053755954,0.0052700704,0.9953092,0.012288856,4.0068124e-05,0.0025358326
22501,0.24384451,0.0011246288,0.9545159,0.5545256,0.0014905625,0.01671684
22502,0.97113335,0.0054293373,0.040345967,0.18118648,0.0012724099,0.0017952356
22503,0.77103025,0.009631846,0.0064391308,0.8713625,0.041645013,0.014730897
22504,0.9585137,0.0059700236,0.018717695,0.21638197,0.0033455025,0.0020848827
22505,0.016836552,0.019411031,0.9950244,0.028910771,0.00013896289,0.0051514157
22506,0.8516068,0.3207308,0.057771586,0.010830947,0.006390034,0.012490741
22507,0.94023293,0.4910113,0.008007515,0.010010801,0.0053669144,0.004258738
22508,0.8905677,0.0038350003,0.009409891,0.7938227,0.010412003,0.004982799
22509,0.9748858,0.016885718,0.021268817,0.06797247,0.010293435,0.00563235
22510,0.990288,0.03637738,0.020809963,0.010924373,0.002972995,0.0032616528
22511,0.12378488,0.005551462,0.99308443,0.0070671034,3.2205447e-05,0.0015527605
22512,0.06864412,0.009871338,0.9879367,0.0077743465,5.97013e-05,0.0022623688
22513,0.066104166,0.004347339,0.99514306,0.011443169,4.1950847e-05,0.0018040711
22514,0.06496847,0.0039255633,0.9923105,0.036313713,0.0001007606,0.0027977778
22515,0.46132118,0.11751305,0.0060437606,0.4315964,0.11789936,0.02447003
22516,0.975947,0.0036351974,0.015391045,0.19699873,0.0037701011,0.0029964636
22517,0.011507357,0.016893778,0.99437153,0.0195592,8.4420986e-05,0.002532519
22518,0.88361686,0.0102518825,0.007323582,0.6150104,0.025883863,0.005699
22519,0.011690777,0.9435044,0.0049790675,0.023588765,0.15839098,0.040464975
22520,0.9886264,0.024258947,0.008686281,0.030385999,0.0042144633,0.0025829107
22521,0.089843,0.006113886,0.9937708,0.009943345,4.7047943e-05,0.0031452975
22522,0.26323536,0.058871128,0.009507745,0.94678354,0.17363672,0.02924939
22523,0.48441854,0.00829208,0.07111607,0.9375992,0.044279244,0.012728508
22524,0.9248387,0.02318759,0.006617674,0.44703928,0.005718468,0.009570729
22525,0.9123058,0.005899751,0.281061,0.10986445,0.0024711476,0.0079810675
22526,0.008936662,0.993944,0.0068657966,0.0027561723,0.0022942296,0.0011958607
22527,0.09111732,0.17865627,0.047744617,0.27159616,0.36880913,0.07193014
22528,0.012206246,0.9922964,0.0056083044,0.0041751047,0.0057199704,0.0020999727
22529,0.84169704,0.001952035,0.1187929,0.75754875,0.0016893068,0.0017771983
22530,0.54813004,0.1582935,0.42767102,0.011510546,0.00058762054,0.0036843137
22531,0.08526628,0.0027365815,0.5017414,0.97157663,0.016104573,0.031513393
22532,0.24132052,0.009231851,0.34612972,0.83965385,0.004772954,0.022524698
22533,0.048231345,0.012706247,0.9959915,0.010371886,3.6717298e-05,0.0025240688
22534,0.9838615,0.011841715,0.06396356,0.029086078,0.0037807152,0.0035226436
22535,0.73083615,0.0072232964,0.8631877,0.014929193,0.00016378188,0.0034093505
22536,0.33942446,0.018211873,0.030278603,0.86309266,0.14801836,0.06046204
22537,0.7353049,0.0019965817,0.09503685,0.8962833,0.0026152818,0.0026077726
22538,0.5772258,0.0022840502,0.10295045,0.950926,0.006897192,0.006316501
22539,0.99106455,0.017627735,0.02592916,0.016895244,0.002605483,0.002712273
22540,0.9293371,0.22436906,0.0026628089,0.058229942,0.05641607,0.011206697
22541,0.010343136,0.995237,0.0065253396,0.0033970047,0.0025281769,0.001499495
22542,0.04450439,0.002627968,0.7295994,0.9560229,0.023944495,0.06153134
22543,0.4732704,0.025316022,0.010152273,0.92373574,0.032868046,0.019212902
22544,0.013261128,0.99107134,0.00493446,0.0049484293,0.004019625,0.001975195
22545,0.012310576,0.046816573,0.9886674,0.01228899,9.307259e-05,0.0048962105
22546,0.39089096,0.004615144,0.97977096,0.018035555,0.000111439396,0.0022870926
22547,0.014469357,0.9916687,0.01537579,0.0019897143,0.0014793981,0.0016317866
22548,0.016710594,0.98671234,0.010108588,0.0038723624,0.005149644,0.004406788
22549,0.023031278,0.03437543,0.9908014,0.008842292,9.592223e-05,0.0032925694
22550,0.009811809,0.9949208,0.0059263846,0.0030817313,0.0028960991,0.0014512014
22551,0.77437705,0.0039702593,0.034771677,0.8857406,0.0036957664,0.004147433
22552,0.022777515,0.991618,0.0037964694,0.0038994688,0.0040608915,0.0012788128
22553,0.009814334,0.99315673,0.00652249,0.0031747222,0.0028888762,0.0015894044
22554,0.037737746,0.006126363,0.9963038,0.013670601,4.6989117e-05,0.0025689013
22555,0.9669864,0.047408458,0.016894031,0.03710566,0.008716846,0.0063466816
22556,0.10376283,0.25877044,0.0069817333,0.45845792,0.72431916,0.08758663
22557,0.674076,0.011002306,0.025334632,0.8544049,0.027510913,0.012394894
22558,0.09687574,0.44759342,0.0064184405,0.2603977,0.41754407,0.10541336
22559,0.897981,0.00690662,0.024204561,0.51926875,0.003766836,0.003775566
22560,0.7877067,0.017486317,0.5274826,0.07913404,0.00090448937,0.011395449
22561,0.056583237,0.11482675,0.023716595,0.71309924,0.6007775,0.11248045
22562,0.020232847,0.22179723,0.981807,0.005939,8.326752e-05,0.003397376
22563,0.97600937,0.01185306,0.015645633,0.13555837,0.004215494,0.0043549407
22564,0.92022496,0.005336301,0.0117284395,0.6194604,0.008489854,0.0042822054
22565,0.9201397,0.014451471,0.010776528,0.3597614,0.02263971,0.011920121
22566,0.013969096,0.98695683,0.006326619,0.007000522,0.019676203,0.00537996
22567,0.90453833,0.004281923,0.03198885,0.7363323,0.0017583484,0.0041404865
22568,0.009701955,0.9937511,0.0056191464,0.0025022025,0.0026199962,0.0012090782
22569,0.003297667,0.87049603,0.64455,0.002130191,0.00042302714,0.0033942098
